"4","2191769614","Tue Jun 16 05:56:18 PDT 2009","NO_QUERY","petterm","@Scopique Haha, that's nice.  What corp are you in?"
"4","2191769580","Tue Jun 16 05:56:18 PDT 2009","NO_QUERY","blind_fanatic","@wendilynnmakeup Good morning! When will you go back to work to Heroes? "
"4","2191755177","Tue Jun 16 05:54:41 PDT 2009","NO_QUERY","kdjones13","pissed i didnt wear a sweatshirt. meeting with Marcy till whenever we're done... "
"4","2191755084","Tue Jun 16 05:54:40 PDT 2009","NO_QUERY","haydeenyy","@newjorgeposada good luck at tonight's game. "
"4","2191754999","Tue Jun 16 05:54:40 PDT 2009","NO_QUERY","TwiCapucine","@Xaan Fine thanks!! A little bored though. Might watch a movie or TV or something like that "
"4","2191754996","Tue Jun 16 05:54:40 PDT 2009","NO_QUERY","npann","@threefourteen My 12 year old Sony's connected to cable and still works fine.  "
"4","2191754965","Tue Jun 16 05:54:39 PDT 2009","NO_QUERY","seguima","@MissRedSkater @dogsbodyorg .... i'm guessing you're off to France? Have fun "
"4","2191754888","Tue Jun 16 05:54:39 PDT 2009","NO_QUERY","Kittyseye","@CMTwitterhouse and Johnny Depp in certain roles  I've fallen in love with him several times ;-)"
"4","2191754828","Tue Jun 16 05:54:39 PDT 2009","NO_QUERY","sheisgiovanna","Happy Jonas Day!!  Go get your LVATT copy!! In stores today!! ;) WooHoo."
"4","2191754826","Tue Jun 16 05:54:39 PDT 2009","NO_QUERY","paul02144","@dark_oak http://twitpic.com/7jeb4 - He's not drinking Guinness?   Cool photo Oak."
"4","2191754758","Tue Jun 16 05:54:38 PDT 2009","NO_QUERY","MitchelMTribute","Thank you so much everyone! We have 128 followers! Thank you! "
"4","2191754747","Tue Jun 16 05:54:38 PDT 2009","NO_QUERY","VioletsCRUK","@adaminker Change the water to vodka then..it may not be so tedious!!  lol"
"4","2191754680","Tue Jun 16 05:54:37 PDT 2009","NO_QUERY","tvweasel","@jarkhd hey, kind words, thanks "
"4","2191754631","Tue Jun 16 05:54:37 PDT 2009","NO_QUERY","kvnmcl","@mwclarkson You will be fine, grit your teeth, smile, enjoy every minute of it "
"4","2191754534","Tue Jun 16 05:54:36 PDT 2009","NO_QUERY","indiemink","HEYYY THERE!!    im @betsybirdie stealing the show!! haha     hope you guys are good?     @indiemink will... http://tinyurl.com/nwfsrl"
"4","2191754500","Tue Jun 16 05:54:36 PDT 2009","NO_QUERY","Eilis_Angelos","@anth0ny_c Have you tried looking on Cnet? They have GREAT reviews and product comparisons. "
"4","2191754444","Tue Jun 16 05:54:36 PDT 2009","NO_QUERY","mynameisKARINA","@JornJansen that's nice  so where will you go ? You going to vacation ? Hehehe http://myloc.me/41iS"
"4","2191754437","Tue Jun 16 05:54:36 PDT 2009","NO_QUERY","Tanathy","http://twitpic.com/7jepw - hmmm some leather work "
"4","2191754411","Tue Jun 16 05:54:36 PDT 2009","NO_QUERY","RangerSpawn","Wow, just got an electrical shock from a power bar. That was a cool sensation "
"4","2191754355","Tue Jun 16 05:54:35 PDT 2009","NO_QUERY","Sinar","HAd a cup of green taa, I feel refreshed to work "
"4","2191754338","Tue Jun 16 05:54:35 PDT 2009","NO_QUERY","darrensoh","@shaunkjw welcome to the club! @RachKhoo have a happy dinner!  @VanessaLYW Study hard, and the lappie will stay! "
"4","2191754304","Tue Jun 16 05:54:35 PDT 2009","NO_QUERY","veganwordnerd","@MacVegan Long, long story. "
"4","2191754200","Tue Jun 16 05:54:34 PDT 2009","NO_QUERY","RainbowChakra","just got home from work...buggered...night all "
"4","2191754188","Tue Jun 16 05:54:34 PDT 2009","NO_QUERY","HailSeitan","@MissAnthropy15 The Dogmother! :::snort::: I love it! Consider me your latest recruit. "
"4","2191754125","Tue Jun 16 05:54:34 PDT 2009","NO_QUERY","wendyiturrizaga","@gvyshnya nothing like an old fashion map "
"4","2191754088","Tue Jun 16 05:54:33 PDT 2009","NO_QUERY","CraigHwk","@bedir26 I think it already has   #iranelection"
"4","2191754017","Tue Jun 16 05:54:33 PDT 2009","NO_QUERY","ange4wd","@grumpylazybum ja the riverside boys hat  good times"
"4","2191753908","Tue Jun 16 05:54:32 PDT 2009","NO_QUERY","darlingnikki08","@enzobalc I have been abducted by the green aliens. They have taken me to Tehran. We're going  green in support of free elections in Iran "
"4","2191753892","Tue Jun 16 05:54:32 PDT 2009","NO_QUERY","PennDragonArt","@sarahndipitous  ...totally know that feeling. Keep &quot;It's All Good&quot;as a focus, and it will be  enjoy ....Amy simpletownUSA.com"
"4","2191753883","Tue Jun 16 05:54:32 PDT 2009","NO_QUERY","Ligia07","Good morning fellow Tweeters! Happy Tuesday "
"4","2191753838","Tue Jun 16 05:54:32 PDT 2009","NO_QUERY","tamara2010jonas","amazingg day "
"4","2191753656","Tue Jun 16 05:54:31 PDT 2009","NO_QUERY","inaftanaila","goagal.ro went live   "
"4","2191753651","Tue Jun 16 05:54:30 PDT 2009","NO_QUERY","cidpumpkin","Law 1 and business 6 over. Two more papers to go till the end.   Both sad and happy that this is the end of it.  A-lvls comes to an end."
"4","2191753599","Tue Jun 16 05:54:30 PDT 2009","NO_QUERY","ronnyvengeance","@Dylzaw i hope so! -crosses fingers- "
